0.051 -26.0157 -31.2246 -24.5778 -22.4772 3.35303 10.3257 -37.1017 4.95691 4.41868 -29.0698 -25.9029 -28.0333 6.24692 7.78612 9.13514 6.42594 -28.3229 4.11534 6.65217 12.0462 -25.4662 -31.2873 -25.032 7.57307 -22.6483 2.59316 6.84508 7.54123 -3.6253 4.85301 5.01648 -26.9377 11.3083 5.16882 4.30584 14.1602 -24.6956 2.48896 3.57495 3.53362 6.67246 9.12656 -30.7274 5.39802 -32.1209 3.80895 12.8714 6.83058 -26.0519 15.3389 
0.056 -25.2458 -34.056 -27.6133 -20.7853 3.86427 9.72775 -37.5115 5.14088 4.6009 -32.1512 -26.9182 -31.4054 6.17102 7.95163 10.9024 6.97942 -29.471 4.48737 6.67704 13.2443 -27.186 -34.1633 -24.5301 7.32749 -20.8184 2.95356 6.80356 7.22859 -3.7725 5.19588 5.2993 -27.5347 10.4695 5.19941 4.6268 14.643 -23.08 3.13561 3.96967 3.90529 6.58376 8.52719 -33.7252 5.54088 -34.7257 4.09179 12.0468 7.81674 -25.2886 15.244 
0.061 -23.3541 -36.1915 -28.6409 -19.098 4.14423 10.2197 -36.1139 5.1624 4.65195 -33.7742 -25.9961 -33.5982 5.99041 9.19121 12.4376 8.17317 -28.6404 4.65461 6.4768 14.3463 -26.8521 -36.5678 -22.8176 6.94336 -19.0779 3.14614 6.60309 6.909 -4.25301 5.30436 5.36786 -26.3163 9.59209 5.09542 4.75711 14.2516 -21.0893 3.53531 4.16755 4.07189 6.35795 7.90247 -36.3138 5.51455 -36.3165 4.22891 12.6186 9.40252 -23.397 14.3711 
0.066 -21.4775 -36.6952 -27.7074 -17.8481 4.2286 11.5684 -33.2676 5.03593 4.56772 -33.348 -24.0735 -33.8104 5.71377 10.8202 13.2752 9.70712 -26.5486 4.65301 6.16499 14.7105 -25.1314 -37.6587 -21.0444 6.56034 -17.8034 3.21199 6.27493 7.31502 -4.76902 5.23107 5.26388 -24.2586 8.71529 5.03775 4.72529 13.1139 -19.5084 3.73 4.17941 4.04767 5.99403 7.23224 -37.759 5.33622 -36.0521 4.21906 13.6594 10.994 -21.5157 12.8895 
0.071 -20.0339 -35.2406 -25.7184 -16.8289 4.14612 12.6915 -30.0548 4.77146 4.34985 -31.2511 -22.2531 -32.135 5.346 12.0794 13.2922 11.1109 -24.369 4.51637 6.23787 14.2084 -23.2001 -36.779 -19.683 6.88399 -16.7648 3.19544 5.83421 8.6269 -5.12851 5.02129 5.01662 -22.4084 8.71827 5.26319 4.55442 11.4303 -18.2893 3.76212 4.02698 3.88442 5.58908 6.983 -37.2697 5.01824 -33.9862 4.06675 14.2132 12.125 -20.0664 10.9903 
0.076 -18.8056 -32.4773 -23.7981 -15.7947 3.92426 13.0828 -27.3329 4.4086 4.03678 -28.6026 -20.8152 -29.5312 4.89384 12.6262 12.5641 12.0272 -22.6185 4.27057 7.08429 12.9634 -21.6498 -34.2624 -18.5338 8.09644 -15.7145 3.13479 5.32183 10.1498 -5.26593 4.70786 4.64985 -20.9456 9.88071 5.84045 4.26354 9.41257 -17.1497 3.67071 3.77251 3.68325 5.59141 7.88862 -34.9965 4.63137 -31.0505 3.80173 13.9632 12.575 -18.8331 8.8599 
0.081 -17.5484 -29.5945 -22.242 -14.6354 3.61693 12.6699 -25.0773 4.09437 3.74701 -26.3005 -19.5168 -27.1001 4.47128 12.4154 11.2589 12.2955 -21.1055 3.938 8.41593 11.1919 -20.3212 -31.2164 -17.3493 9.58128 -14.5443 3.05661 5.03704 11.318 -5.19018 4.31367 4.24628 -19.6043 11.1448 6.68496 3.90101 7.26219 -15.9209 3.48672 3.52914 3.54908 6.3058 9.36367 -31.9484 4.40243 -28.3395 3.5102 12.9522 12.3231 -17.572 6.67769 
0.086 -16.1577 -27.1668 -20.8046 -13.3424 3.32766 11.5881 -22.9898 4.01969 3.61681 -24.3458 -18.1413 -25.0655 4.36329 11.5591 9.57549 11.9223 -19.576 3.57329 9.7808 9.12395 -18.958 -28.5437 -16.0198 10.8119 -13.2463 2.97651 5.38133 11.877 -4.93898 3.89831 4.00551 -18.1789 11.8751 7.7013 3.58923 5.18166 -14.5593 3.23733 3.39769 3.52627 7.49074 10.6715 -29.1714 4.53949 -26.0769 3.30636 11.372 11.4707 -16.1779 4.63647 
0.091 -14.6292 -25.0122 -19.2684 -11.9525 3.16038 10.0474 -20.8839 4.22692 3.68116 -22.4592 -16.6094 -23.1636 4.6999 10.2359 7.71405 11.0167 -17.9149 3.29052 10.8525 6.97647 -17.4393 -26.2417 -14.5397 11.525 -11.8564 2.90457 6.28575 11.7917 -4.55297 3.61128 4.07671 -16.6016 11.9015 8.80118 3.45917 3.39649 -13.0883 2.9662 3.4017 3.59679 8.80968 11.4538 -26.802 5.01273 -23.9912 3.24778 9.45252 10.1787 -14.6467 2.9587 
0.096 -13.0036 -22.8678 -17.5576 -10.511 3.14741 8.26844 -18.7053 4.62509 3.8831 -20.4727 -14.932 -21.1855 5.34968 8.64199 5.87449 9.73656 -16.1151 3.18944 11.4529 4.96374 -15.7558 -24.026 -12.9502 11.6539 -10.4191 2.85088 7.46808 11.1518 -4.06481 3.58288 4.41959 -14.8893 11.2935 9.84385 3.53613 2.12838 -11.5524 2.74539 3.50564 3.72542 10.0189 11.6224 -24.5622 5.68783 -21.864 3.31471 7.4168 8.62782 -13.0185 1.84604 
0.101 -11.3302 -20.6147 -15.6895 -9.05652 3.2567 6.46336 -16.4728 5.13057 4.15963 -18.3496 -13.1575 -19.0651 6.16749 6.97155 4.26877 8.25522 -14.2191 3.2763 11.5353 3.31568 -13.9516 -21.7275 -11.3025 11.2539 -8.97125 2.82826 8.7423 10.105 -3.4972 3.79983 4.92089 -13.0914 10.2187 10.6547 3.75826 1.49826 -9.99462 2.64324 3.66952 3.89476 10.9333 11.2368 -22.256 6.50049 -19.6218 3.46065 5.47895 7.00168 -11.3429 1.371 
0.106 -9.65197 -18.2479 -13.72 -7.61599 3.44497 4.84351 -14.231 5.73729 4.49071 -16.1252 -11.3404 -16.8255 7.12659 5.41955 3.1073 6.74855 -12.2814 3.49545 11.1492 2.24076 -12.0846 -19.3116 -9.64175 10.4441 -7.53891 2.85185 9.97449 8.81765 -2.86508 4.17017 5.52577 -11.2612 8.86949 11.1065 4.06216 1.42084 -8.44754 2.68469 3.87907 4.11283 11.4363 10.4258 -19.8298 7.47656 -17.2822 3.65701 3.86088 5.48834 -9.66278 1.37546 
0.111 -8.00098 -15.8173 -11.7117 -6.20677 3.691 3.61911 -12.0262 6.50729 4.9008 -13.8595 -9.52743 -14.526 8.26489 4.18393 2.53019 5.39579 -10.3515 3.7958 10.3985 1.82836 -10.2083 -16.817 -8.00208 9.3682 -6.13847 2.9369 11.004 7.45545 -2.17918 4.62897 6.26717 -9.44315 7.43288 11.1576 4.42768 1.55452 -6.93359 2.85423 4.14666 4.4057 11.4978 9.34147 -17.3151 8.63819 -14.9001 3.90389 2.77116 4.28042 -8.01009 1.46495 
0.116 -6.40009 -13.3873 -9.71952 -4.84024 3.99916 2.95058 -9.89658 7.52049 5.44317 -11.6129 -7.75512 -12.2308 9.54837 3.43277 2.52213 4.37389 -8.46882 4.1607 9.4091 1.95462 -8.36537 -14.3084 -6.40803 8.17227 -4.78068 3.09618 11.6877 6.18061 -1.44935 5.17606 7.22755 -7.67151 6.08622 10.8389 4.87773 1.50543 -5.46792 3.12364 4.501 4.80906 11.1589 8.13575 -14.7758 9.89615 -12.537 4.22167 2.32381 3.54282 -6.40771 1.303 
0.121 -4.86616 -11.0181 -7.78734 -3.52544 4.39049 2.8713 -7.87149 8.79507 6.18722 -9.4364 -6.05088 -9.99661 10.8075 3.23858 2.85926 3.82096 -6.66279 4.60569 8.30979 2.25982 -6.58868 -11.8508 -4.87784 6.99717 -3.47417 3.33829 11.9556 5.15141 -0.68709 5.86643 8.45976 -5.97168 4.99925 10.2244 5.46399 1.17919 -4.06202 3.47186 4.97939 5.36582 10.5029 6.95321 -12.2795 11.0535 -10.2466 4.64091 2.45142 3.3493 -4.87251 0.895709 
0.126 -3.41331 -8.75927 -5.94922 -2.27183 4.89582 3.23036 -5.97282 10.2087 7.2067 -7.36994 -4.43615 -7.86835 11.8243 3.52136 3.19297 3.78043 -4.95622 5.16867 7.22427 2.37684 -4.90353 -9.49925 -3.42664 5.97815 -2.22815 3.6675 11.8118 4.50403 0.0930634 6.78776 9.888 -4.36355 4.3166 9.40721 6.25692 0.747806 -2.72666 3.89059 5.62808 6.13017 9.62993 5.93152 -9.88476 11.9134 -8.07216 5.1991 2.86547 3.6278 -3.41857 0.449314 
0.131 -2.05509 -6.64914 -4.23182 -1.09075 5.55697 3.72048 -4.21782 11.5203 8.53932 -5.44423 -2.92905 -5.88078 12.4426 4.04629 3.31748 4.16267 -3.36775 5.90631 6.2704 2.23185 -3.33057 -7.2971 -2.06871 5.23852 -1.05385 4.08568 11.3099 4.31265 0.873335 8.02126 11.287 -2.86409 4.11503 8.484 7.33537 0.408503 -1.47362 4.38366 6.50814 7.1684 8.64189 5.19522 -7.63788 12.3582 -6.04662 5.94594 3.19681 4.15768 -2.05942 0.145446 
0.136 -0.805453 -4.71662 -2.65673 0.00433874 6.43466 4.08211 -2.62098 12.4947 10.095 -3.68294 -1.54599 -4.06041 12.6001 4.5543 3.27505 4.76427 -1.91374 6.89526 5.55539 1.97375 -1.88771 -5.27695 -0.818543 4.86666 0.0353308 4.5972 10.5281 4.553 1.63349 9.55108 12.3975 -1.48893 4.36355 7.54825 8.73921 0.269575 -0.316281 4.96812 7.68895 8.5236 7.63601 4.83228 -5.57391 12.3564 -4.1951 6.94977 3.28673 4.69095 -0.809015 0.0669394 
0.141 0.321301 -2.98324 -1.24185 0.99865 7.60623 4.28191 -1.19501 12.9914 11.6172 -2.10453 -0.302218 -2.42745 12.3089 4.952 3.20174 5.38972 -0.608994 8.20893 5.15834 1.75981 -0.590912 -3.46272 0.309193 4.88534 1.02459 5.21768 9.55143 5.09921 2.35257 11.1714 13.0438 -0.252785 4.91928 6.68933 10.3617 0.349677 0.730983 5.68145 9.18329 10.1141 6.70516 4.86321 -3.71842 11.9386 -2.53668 8.27455 3.21987 5.13342 0.318378 0.212993 
0.146 1.31165 -1.46448 -0.0017271 1.87773 9.10247 4.43473 0.0492725 12.9705 12.8076 -0.723063 0.788651 -0.996973 11.627 5.32001 3.1922 5.98679 0.53353 9.81655 5.10538 1.66805 0.545987 -1.87121 1.30073 5.23616 1.89944 5.98673 8.46406 5.78212 3.01162 12.5604 13.1592 0.831055 5.59363 5.98996 11.9156 0.61059 1.65422 6.59264 10.8299 11.6764 5.93707 5.22596 -2.08924 11.17 -1.08545 9.87775 3.13638 5.56075 1.30926 0.534006 
0.151 2.15465 -0.170249 1.05294 2.62983 10.7744 4.65527 1.10382 12.4641 13.4657 0.451838 1.71594 0.220959 10.6336 5.78568 3.27286 6.6317 1.50381 11.4759 5.35509 1.70515 1.51234 -0.51291 2.14495 5.79808 2.64812 6.97724 7.34935 6.49283 3.59737 13.4568 12.7611 1.75212 6.27307 5.51628 13.0855 0.988292 2.44204 7.79402 12.3074 12.8933 5.40485 5.79617 -0.697353 10.131 0.149299 11.5115 3.11672 6.09836 2.15268 0.960781 
0.156 2.84433 0.89537 1.91652 3.24896 12.2879 5.00125 1.96487 11.5459 13.5192 1.41573 2.47376 1.22178 9.41552 6.43628 3.42624 7.41051 2.29649 12.8327 5.80955 1.83783 2.30233 0.608006 2.83573 6.44501 3.26468 8.26539 6.29468 7.22163 4.10734 13.7375 11.9175 2.50466 6.96397 5.30107 13.6731 1.4144 3.08844 9.313 13.3161 13.55 5.14837 6.44718 0.452846 8.90662 1.16365 12.8293 3.17371 6.83018 2.84268 1.42371 
0.161 3.38261 1.73485 2.59004 3.73867 13.3202 5.48834 2.63479 10.3085 12.9936 2.17057 3.06336 2.00744 8.0628 7.29705 3.6196 8.32281 2.91298 13.6207 6.35511 2.0185 2.91703 1.49416 3.37489 7.10164 3.75275 9.80975 5.39249 7.98573 4.55594 13.3987 10.7207 3.09008 7.71048 5.33019 13.619 1.82882 3.59615 10.9627 13.6958 13.5706 5.15718 7.10621 1.36396 7.58578 1.96003 13.5764 3.28261 7.7646 3.38119 1.8637 
0.166 3.78253 2.35816 3.08295 4.11607 13.6973 6.12233 3.12411 8.85184 11.9726 2.72604 3.49564 2.58755 6.67368 8.32079 3.82322 9.25441 3.36378 13.7324 6.90902 2.20118 3.36674 2.15568 3.77534 7.73672 4.12965 11.3467 4.72728 8.74244 4.98045 12.5121 9.2729 3.5195 8.4936 5.54349 12.9642 2.18614 3.98039 12.3779 13.4222 12.9847 5.36852 7.74477 2.04615 6.26802 2.54838 13.6532 3.40893 8.81666 3.78124 2.23736 
0.171 4.07072 2.7836 3.41473 4.41453 13.3935 6.91359 3.45322 7.28326 10.5686 3.10072 3.79333 2.98041 5.36389 9.36964 4.01835 10.0235 3.67047 13.1876 7.42816 2.34962 3.6729 2.61085 4.06353 8.31175 4.42911 12.5186 4.34843 9.37805 5.44262 11.1887 7.6819 3.81595 9.20635 5.85531 11.8078 2.45783 4.27149 13.2425 12.5616 11.8848 5.68824 8.32503 2.51769 5.07002 2.94719 13.0832 3.52375 9.80992 4.06945 2.51859 
0.176 4.2868 3.03794 3.61509 4.6821 12.4822 7.85336 3.65274 5.72705 8.90524 3.32243 3.99086 3.21323 4.26422 10.2396 4.19893 10.4622 3.86579 12.0837 7.87899 2.44048 3.86814 2.88618 4.2789 8.75573 4.69957 13.0786 4.24319 9.76181 6.02093 9.55542 6.06982 4.01428 9.705 6.18874 10.2754 2.63177 4.51372 13.4118 11.2299 10.394 6.03036 8.77469 2.80498 4.11474 3.18373 11.9642 3.60905 10.5367 4.2854 2.69768 
0.181 4.47759 3.15508 3.72123 4.97374 11.09 8.85954 3.76067 4.33335 7.11462 3.42628 4.13004 3.32053 3.4888 10.7432 4.36989 10.4727 3.98992 10.5556 8.21417 2.46336 3.99255 3.01517 4.46807 8.98654 4.99638 12.9487 4.32594 9.80157 6.78943 7.74616 4.58482 4.1567 9.87474 6.50013 8.50298 2.70977 4.75841 12.8931 9.56437 8.64795 6.34897 9.00996 2.94138 3.49322 3.29249 10.4305 3.65739 10.8417 4.47589 2.77862 
0.186 4.68767 3.17231 3.77143 5.34125 9.3661 9.75921 3.8158 3.25757 5.34875 3.44983 4.25174 3.33965 3.08172 10.7758 4.54424 10.0388 4.0827 8.75306 8.37976 2.41888 4.08593 3.03513 4.67547 8.94586 5.37168 12.1794 4.46164 9.46752 7.77724 5.90881 3.39037 4.28432 9.66407 6.77605 6.63615 2.70372 5.05407 11.7888 7.71118 6.79163 6.63619 8.97132 2.96418 3.21482 3.31091 8.63055 3.66919 10.6616 4.68548 2.775 
0.191 4.95274 3.12476 3.79741 5.82783 7.46874 10.3592 3.85003 2.59993 3.79046 3.42641 4.38809 3.30456 2.96718 10.3273 4.74033 9.21162 4.17577 6.83404 8.33748 2.31591 4.17983 2.98207 4.93667 8.61938 5.86893 10.8964 4.53254 8.79047 8.90889 4.22091 2.61064 4.42948 9.08747 7.01331 4.84416 2.63116 5.44082 10.2491 5.83086 4.99265 6.89689 8.64405 2.90987 3.1686 3.2732 6.72219 3.64964 10.0195 4.94987 2.70544 
0.196 5.30122 3.04054 3.82026 6.46748 5.57122 10.5337 3.88435 2.33349 2.6242 3.38027 4.56108 3.24096 2.93518 9.46166 4.98068 8.09166 4.28992 4.97717 8.08112 2.16894 4.29506 2.8861 5.27986 8.03982 6.52183 9.2597 4.49891 7.85022 9.98387 2.87875 2.25494 4.61448 8.21366 7.20515 3.32568 2.51166 5.95244 8.44232 4.1133 3.44868 7.12885 8.06096 2.80954 3.13542 3.20553 4.88507 3.60647 9.0008 5.2974 2.58981 
0.201 5.76145 2.9395 3.85224 7.27596 3.87588 10.2539 3.93099 2.25327 1.95618 3.32648 4.78812 3.16565 2.74004 8.29266 5.29229 6.81401 4.4394 3.39064 7.64103 1.99627 4.44591 2.7697 5.73315 7.28057 7.3438 7.44334 4.39393 6.76374 10.7652 2.02893 2.15418 4.8575 7.15202 7.34113 2.26234 2.3648 6.61813 6.54622 2.76494 2.34634 7.32035 7.29586 2.68703 2.90953 3.12521 3.32771 3.54901 7.73254 5.75639 2.44737 
0.206 6.36573 2.83578 3.90235 8.22009 2.59339 9.57224 3.99932 2.04693 1.72463 3.27495 5.09035 3.08997 2.27411 6.96614 5.70744 5.54078 4.63928 2.27082 7.07988 1.81875 4.64758 2.64959 6.3289 6.44602 8.29601 5.63501 4.27495 5.67537 11.0965 1.67426 1.99217 5.18092 6.04179 7.41427 1.72707 2.20998 7.44866 4.75794 1.93599 1.77182 7.45815 6.45379 2.56044 2.43423 3.04403 2.24249 3.48815 6.37014 6.35916 2.2968 
0.211 7.13997 2.74196 3.9817 9.18792 1.86179 8.59433 4.10132 1.53817 1.64886 3.23521 5.49855 3.0244 1.60371 5.65146 6.26187 4.44908 4.9117 1.70944 6.48367 1.659 4.92237 2.5404 7.09426 5.65924 9.25989 4.04476 4.18696 4.742 10.9404 1.59755 1.53867 5.61705 5.04013 7.42739 1.59365 2.06705 8.40154 3.29575 1.62307 1.61927 7.5361 5.6587 2.4455 1.78971 2.97277 1.71202 3.43677 5.09115 7.13182 2.1571 
0.216 8.07229 2.67199 4.1062 10.0148 1.64822 7.4566 4.25444 0.8 1.3791 3.21931 6.05405 2.98148 0.869927 4.5314 6.98481 3.69742 5.2891 1.59884 5.94927 1.54003 5.30295 2.45745 8.02072 5.04317 10.0687 2.88236 4.15502 4.1025 10.3526 1.42822 0.825615 6.20788 4.29743 7.39497 1.52118 1.95645 9.35784 2.34772 1.59366 1.56241 7.55921 5.03464 2.35824 1.10022 2.92417 1.61615 3.40982 4.07823 8.06313 2.04807 
0.221 9.07796 2.64174 4.29708 10.558 1.68405 6.31299 4.48223 0.0251455 0.808582 3.24212 6.80083 2.97626 0.206701 3.77044 7.87444 3.37106 5.81477 1.60373 5.56784 1.48338 5.8328 2.41733 9.028 4.69347 10.5839 2.28154 4.193 3.83359 9.44327 0.95682 0.0436268 6.99424 3.91626 7.34096 1.19489 1.8983 10.1582 1.97886 1.4693 1.2709 7.54331 4.67847 2.31561 0.477603 2.91338 1.61255 3.42384 3.47472 9.06913 1.98949 
0.226 10.0082 2.66753 4.5807 10.7472 1.59128 5.32484 4.81457 -0.61145 0.0981007 3.31993 7.76046 3.02485 -0.288158 3.46026 8.86631 3.43071 6.53881 1.38589 5.40597 1.50669 6.56195 2.43655 9.96943 4.65023 10.741 2.21137 4.31419 3.91123 8.34752 0.283184 -0.617651 7.98581 3.90862 7.29395 0.60413 1.91041 10.6735 2.04663 1.05336 0.705753 7.51132 4.63106 2.33412 0.00592136 2.95653 1.37526 3.49595 3.3253 10.0014 1.99918 
0.231 10.7129 2.76375 4.98938 10.585 1.21684 4.64013 5.2891 -1.00363 -0.531206 3.46844 8.88738 3.14211 -0.558537 3.5681 9.83022 3.70232 7.50064 0.904377 5.49043 1.62146 7.52889 2.52902 10.6928 4.88392 10.5482 2.42317 4.53706 4.20749 7.20835 -0.36724 -1.03834 9.1166 4.17751 7.28139 -0.0476599 2.00588 10.8445 2.20444 0.45636 0.0595045 7.48817 4.86273 2.42742 -0.262194 3.06836 0.88079 3.64265 3.53207 10.7094 2.09059 
0.236 11.0963 2.94049 5.56443 10.1245 0.694812 4.35655 5.95405 -1.11383 -0.928431 3.70131 10.0427 3.33976 -0.587796 3.92471 10.6171 3.97356 8.6844 0.347572 5.80525 1.8315 8.71535 2.7038 11.0983 5.31442 10.0623 2.56338 4.88701 4.56427 6.16977 -0.816964 -1.17285 10.233 4.56323 7.32403 -0.555712 2.19116 10.6775 2.1495 -0.101996 -0.45938 7.4955 5.29207 2.604 -0.306799 3.26026 0.322445 3.879 3.87754 11.0968 2.27073 
0.241 11.1299 3.20235 6.35966 9.44551 0.233128 4.48462 6.86747 -0.955649 -1.03479 4.0301 11.0388 3.6255 -0.391616 4.3149 11.1153 4.15075 9.96869 -0.0855579 6.3068 2.13243 9.99709 2.96372 11.1533 5.8671 9.36534 2.46332 5.39716 4.90849 5.36868 -0.983972 -1.0316 11.1524 4.95683 7.43161 -0.805081 2.46507 10.2229 1.86412 -0.45893 -0.72842 7.54706 5.84272 2.86591 -0.137561 3.53925 -0.104325 4.21899 4.16912 11.1341 2.53916 
0.246 10.8368 3.54875 7.43413 8.63747 -0.0291452 4.93645 8.0726 -0.574267 -0.861446 4.46649 11.7205 4.00406 -0.00804043 4.63635 11.2726 4.28602 11.1466 -0.283744 6.94821 2.51247 11.1667 3.3056 10.8785 6.52208 8.54787 2.20718 6.10999 5.28292 4.91354 -0.865415 -0.659565 11.7379 5.36851 7.60036 -0.769578 2.81927 9.55373 1.51207 -0.547225 -0.715103 7.6457 6.4942 3.20891 0.213424 3.90885 -0.292934 4.67826 4.37329 10.8443 2.88831 
0.251 10.2717 3.97632 8.80307 7.78994 -0.0446844 5.5688 9.5239 -0.030282 -0.460631 5.02802 12.0055 4.48085 0.512473 4.93866 11.09 4.4807 12.0195 -0.223668 7.68968 2.95448 12.0276 3.72232 10.3267 7.30317 7.7002 1.95375 7.07374 5.78224 4.85294 -0.507337 -0.118546 11.9259 5.88554 7.81286 -0.482634 3.24017 8.75094 1.24894 -0.374914 -0.448864 7.78218 7.2716 3.62454 0.700339 4.3724 -0.223304 5.2805 4.57822 10.2815 3.30545 
0.256 9.50359 4.48406 10.3446 6.98893 0.166728 6.27695 11.0216 0.611784 0.0973573 5.74793 11.8807 5.06924 1.11528 5.3314 10.6046 4.80947 12.4654 0.0596085 8.4821 3.43927 12.4606 4.20723 9.56624 8.21677 6.90875 1.80925 8.31124 6.48829 5.15406 0.0211973 0.525243 11.717 6.59698 8.03984 -0.00854588 3.71254 7.89564 1.15171 0.00575542 0.00797939 7.93607 8.18402 4.1042 1.27165 4.93981 0.0678616 6.06746 4.88603 9.51474 3.77636 
