150.0 15.0 50 0
150.0 20.0 30 20
150.0 25.0 22 28
150.0 30.0 16 34
150.0 35.0 16 34
150.0 40.0 16 34
150.0 45.0 16 34
150.0 50.0 16 34
 
155.0 0.0 50 0
155.0 5.0 50 0
155.0 10.0 50 0
155.0 15.0 50 0
155.0 20.0 33 17
155.0 25.0 22 28
155.0 30.0 16 34
155.0 35.0 16 34
155.0 40.0 16 34
155.0 45.0 15 35
155.0 50.0 15 35
 
160.0 0.0 50 0
160.0 5.0 50 0
160.0 10.0 50 0
160.0 15.0 50 0
160.0 20.0 47 3
160.0 25.0 23 27
160.0 30.0 16 34
160.0 35.0 16 34
160.0 40.0 16 34
160.0 45.0 15 35
160.0 50.0 15 35
 
165.0 0.0 50 0
165.0 5.0 50 0
165.0 10.0 50 0
165.0 15.0 50 0
165.0 20.0 46 4
165.0 25.0 23 27
165.0 30.0 19 31
165.0 35.0 16 34
165.0 40.0 16 34
165.0 45.0 15 35
165.0 50.0 16 34
 
170.0 0.0 50 0
170.0 5.0 50 0
170.0 10.0 50 0
170.0 15.0 50 0
170.0 20.0 43 7
170.0 25.0 25 25
170.0 30.0 19 31
170.0 35.0 16 34
170.0 40.0 16 34
170.0 45.0 15 35
170.0 50.0 15 35
 
175.0 0.0 50 0
175.0 5.0 50 0
175.0 10.0 50 0
175.0 15.0 50 0
175.0 20.0 43 7
175.0 25.0 27 23
175.0 30.0 18 32
175.0 35.0 16 34
175.0 40.0 17 33
175.0 45.0 16 34
175.0 50.0 14 36
 
180.0 0.0 50 0
180.0 5.0 50 0
180.0 10.0 50 0
180.0 15.0 50 0
180.0 20.0 43 7
180.0 25.0 27 23
180.0 30.0 20 30
180.0 35.0 16 34
180.0 40.0 16 34
180.0 45.0 15 35
180.0 50.0 16 34
