145.0 10.0 1
145.0 15.0 1
145.0 20.0 3
145.0 25.0 3
145.0 30.0 3
145.0 35.0 3
145.0 40.0 3
145.0 45.0 5
145.0 50.0 4

150.0 0.0 3
150.0 5.0 1
150.0 10.0 1
150.0 15.0 1
150.0 20.0 2
150.0 25.0 3
150.0 30.0 3
150.0 35.0 2
150.0 40.0 6
150.0 45.0 4
150.0 50.0 7

155.0 0.0 3
155.0 5.0 1
155.0 10.0 1
155.0 15.0 1
155.0 20.0 2
155.0 25.0 2
155.0 30.0 2
155.0 35.0 2
155.0 40.0 3
155.0 45.0 4
155.0 50.0 5

160.0 0.0 3
160.0 5.0 1
160.0 10.0 1
160.0 15.0 1
160.0 20.0 1
160.0 25.0 3
160.0 30.0 3
160.0 35.0 2
160.0 40.0 4
160.0 45.0 5
160.0 50.0 6

165.0 0.0 3
165.0 5.0 2
165.0 10.0 1
165.0 15.0 1
165.0 20.0 1
165.0 25.0 2
165.0 30.0 3
165.0 35.0 4
165.0 40.0 3
165.0 45.0 4
165.0 50.0 3

170.0 0.0 3
170.0 5.0 3
170.0 10.0 1
170.0 15.0 1
170.0 20.0 1
170.0 25.0 2
170.0 30.0 3
170.0 35.0 3
170.0 40.0 4
170.0 45.0 4
170.0 50.0 4

175.0 0.0 3
175.0 5.0 1
175.0 10.0 1
175.0 15.0 1
175.0 20.0 1
175.0 25.0 2
175.0 30.0 4
175.0 35.0 4
175.0 40.0 2
175.0 45.0 4
175.0 50.0 6

180.0 0.0 8
180.0 5.0 1
180.0 10.0 1
180.0 15.0 1
180.0 20.0 1
180.0 25.0 2
180.0 30.0 2
180.0 35.0 2
180.0 40.0 4
180.0 45.0 4
180.0 50.0 3
