70.0 5.0 1
70.0 10.0 45
70.0 15.0 50
70.0 20.0 50
70.0 25.0 50
70.0 30.0 50
70.0 35.0 49
70.0 40.0 50
70.0 45.0 50
70.0 50.0 49
 
75.0 0.0 3
75.0 5.0 1
75.0 10.0 47
75.0 15.0 50
75.0 20.0 50
75.0 25.0 50
75.0 30.0 50
75.0 35.0 49
75.0 40.0 49
75.0 45.0 49
75.0 50.0 49
 
80.0 0.0 4
80.0 5.0 1
80.0 10.0 50
80.0 15.0 50
80.0 20.0 50
80.0 25.0 50
80.0 30.0 50
80.0 35.0 50
80.0 40.0 49
80.0 45.0 49
80.0 50.0 50
 
85.0 0.0 4
85.0 5.0 1
85.0 10.0 50
85.0 15.0 49
85.0 20.0 50
85.0 25.0 50
85.0 30.0 50
85.0 35.0 49
85.0 40.0 49
85.0 45.0 49
85.0 50.0 49
 
90.0 0.0 5
90.0 5.0 1
90.0 10.0 1
90.0 15.0 49
90.0 20.0 50
90.0 25.0 50
90.0 30.0 49
90.0 35.0 50
90.0 40.0 50
90.0 45.0 50
90.0 50.0 49
 
95.0 0.0 2
95.0 5.0 1
95.0 10.0 1
95.0 15.0 41
95.0 20.0 50
95.0 25.0 50
95.0 30.0 50
95.0 35.0 50
95.0 40.0 49
95.0 45.0 50
95.0 50.0 50
 
100.0 0.0 2
100.0 5.0 1
100.0 10.0 1
100.0 15.0 40
100.0 20.0 50
100.0 25.0 49
100.0 30.0 50
100.0 35.0 50
100.0 40.0 50
100.0 45.0 49
100.0 50.0 49
 
105.0 0.0 2
105.0 5.0 1
105.0 10.0 1
105.0 15.0 39
105.0 20.0 50
105.0 25.0 50
105.0 30.0 50
105.0 35.0 49
105.0 40.0 49
105.0 45.0 49
105.0 50.0 49
 
110.0 0.0 1
110.0 5.0 1
110.0 10.0 1
110.0 15.0 45
110.0 20.0 50
110.0 25.0 50
110.0 30.0 50
110.0 35.0 50
110.0 40.0 50
110.0 45.0 49
110.0 50.0 49
 
115.0 0.0 1
115.0 5.0 1
115.0 10.0 1
115.0 15.0 39
115.0 20.0 47
115.0 25.0 50
115.0 30.0 48
115.0 35.0 50
115.0 40.0 49
115.0 45.0 49
115.0 50.0 49
 
120.0 0.0 1
120.0 5.0 1
120.0 10.0 1
120.0 15.0 40
120.0 20.0 48
120.0 25.0 49
120.0 30.0 50
120.0 35.0 48
120.0 40.0 50
120.0 45.0 50
120.0 50.0 50
 
125.0 0.0 1
125.0 5.0 1
125.0 10.0 1
125.0 15.0 1
125.0 20.0 46
125.0 25.0 48
125.0 30.0 50
125.0 35.0 49
125.0 40.0 50
125.0 45.0 50
125.0 50.0 49
 
130.0 0.0 1
130.0 5.0 1
130.0 10.0 1
130.0 15.0 1
130.0 20.0 35
130.0 25.0 46
130.0 30.0 47
130.0 35.0 48
130.0 40.0 49
130.0 45.0 50
130.0 50.0 49
 
135.0 0.0 1
135.0 5.0 1
135.0 10.0 1
135.0 15.0 1
135.0 20.0 39
135.0 25.0 50
135.0 30.0 50
135.0 35.0 49
135.0 40.0 50
135.0 45.0 49
135.0 50.0 49
 
140.0 0.0 1
140.0 5.0 1
140.0 10.0 1
140.0 15.0 1
140.0 20.0 36
140.0 25.0 49
140.0 30.0 46
140.0 35.0 48
140.0 40.0 50
140.0 45.0 50
140.0 50.0 49
 
145.0 0.0 1
145.0 5.0 1
145.0 10.0 1
145.0 15.0 1
145.0 20.0 33
145.0 25.0 47
145.0 30.0 48
145.0 35.0 48
145.0 40.0 49
145.0 45.0 50
145.0 50.0 50
 
150.0 0.0 1
150.0 5.0 1
150.0 10.0 1
150.0 15.0 1
150.0 20.0 34
150.0 25.0 44
150.0 30.0 50
150.0 35.0 50
150.0 40.0 49
150.0 45.0 49
150.0 50.0 49
 
155.0 0.0 1
155.0 5.0 1
155.0 10.0 1
155.0 15.0 1
155.0 20.0 33
155.0 25.0 38
155.0 30.0 43
155.0 35.0 50
155.0 40.0 49
155.0 45.0 49
155.0 50.0 49
 
160.0 0.0 1
160.0 5.0 1
160.0 10.0 1
160.0 15.0 1
160.0 20.0 1
160.0 25.0 39
160.0 30.0 37
160.0 35.0 49
160.0 40.0 50
160.0 45.0 49
160.0 50.0 49
 
165.0 0.0 1
165.0 5.0 1
165.0 10.0 1
165.0 15.0 1
165.0 20.0 1
165.0 25.0 31
165.0 30.0 45
165.0 35.0 46
165.0 40.0 49
165.0 45.0 50
165.0 50.0 49
 
170.0 0.0 1
170.0 5.0 1
170.0 10.0 1
170.0 15.0 1
170.0 20.0 1
170.0 25.0 36
170.0 30.0 48
170.0 35.0 41
170.0 40.0 49
170.0 45.0 49
170.0 50.0 50
 
175.0 0.0 1
175.0 5.0 2
175.0 10.0 1
175.0 15.0 1
175.0 20.0 1
175.0 25.0 33
175.0 30.0 43
175.0 35.0 45
175.0 40.0 47
175.0 45.0 50
175.0 50.0 49
 
180.0 0.0 1
180.0 5.0 2
180.0 10.0 1
180.0 15.0 1
180.0 20.0 1
180.0 25.0 30
180.0 30.0 41
180.0 35.0 39
180.0 40.0 47
180.0 45.0 50
180.0 50.0 49
